,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
139,HR001115C0027,AURORA FLIGHT SCIENCES CORPORATION,,Defense Advanced Research Projects Agency,6.2,ALIAS,TTO,"PATT, DANIEL A",2015,16026649,,,,
140,N6523612D48020016,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,ALIAS,TTO,"PATT, DANIEL A",2015,700271.27,SETA,,,
141,FA87501220020,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,1455958,,0.023757569760592092,11035851,262185.0
142,FA87501220101,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,461595,,,,
143,FA87501220106,"UNIVERSITY OF UTAH, THE",University,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,829753,,,,
144,FA87501220107,UNIVERSITY OF WASHINGTON,University,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,1903708,,,,
145,FA87501220110,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,2068217,,,,
146,FA87501220126,IOWA STATE UNIVERSITY,University,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,334071,,,,
147,FA875012C0096,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,2985084,,,,
148,FA87501420039,UNIVERSITY OF MARYLAND,University,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,117928,,,,
149,FA87501420053,IOWA STATE UNIVERSITY,University,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,340200,,,,
150,FA875014C0050,"FIVE DIRECTIONS, INC.",,"AFRL, Information Directorate MR",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,277152,,,,
151,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.1,APAC,I2O,"FRASER, TIMOTHY J",2015,262185,SETA,,,
152,W911NF16F0001,"CENTRA TECHNOLOGY, INC.",SETA Contractor,US Army Night Vision Electronics Sensors Directorate,,APO Mgmt,APO,"SMITH, WENDY M",2015,150000,SETA,,,
153,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.3,ARC,MTO,"EISENBERG, YIFTACH",2015,200000,,0.032160401002506264,23541000,757088.0
154,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.3,ARC,MTO,"TILGHMAN, PAUL M",2015,459000,,,,
155,HR001113C0029,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"EISENBERG, YIFTACH",2015,500000,,,,
156,HR001113C0029,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"TILGHMAN, PAUL M",2015,8850000,,,,
157,HR001113C0030,"LEIDOS, INC.",Spin-off corporation,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"EISENBERG, YIFTACH",2015,2000000,,,,
158,HR001113C0030,"LEIDOS, INC.",Spin-off corporation,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"TILGHMAN, PAUL M",2015,6450000,,,,
159,HR001113C0031,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"EISENBERG, YIFTACH",2015,450000,,,,
160,HR001113C0031,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"TILGHMAN, PAUL M",2015,1205033,,,,
161,HR001113C0032,MICHIGAN TECHNOLOGICAL UNIVERSITY,University,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"EISENBERG, YIFTACH",2015,400000,,,,
162,HR001113C0032,MICHIGAN TECHNOLOGICAL UNIVERSITY,University,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"TILGHMAN, PAUL M",2015,1032550,,,,
163,HR001113C0034,"VADUM, INC.",,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"EISENBERG, YIFTACH",2015,400000,,,,
164,HR001113C0034,"VADUM, INC.",,Defense Advanced Research Projects Agency,6.3,ARC,MTO,"TILGHMAN, PAUL M",2015,837329,,,,
165,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.3,ARC,MTO,"TILGHMAN, PAUL M",2015,655367,SETA,,,
166,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,ARC,MTO,"EISENBERG, YIFTACH",2015,101721,SETA,,,
167,FA865010C7069,LOCKHEED MARTIN CORPORATION,Leading company,AFRL/RQFE,6.3,ARES - Aerial Reconfigurable Embedded System,TTO,"BAGAI, ASHISH",2015,7277350,,0.07616665843546247,7877340.72,599990.72
168,N6523612D48010014,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,ARES - Aerial Reconfigurable Embedded System,TTO,"BAGAI, ASHISH",2015,599990.72,SETA,,,
169,FA865010C7044,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL,  Sensors Dir - OH",,ARGUS-IR,I2O,"PIERCE, BRIAN M",2015,800000,,0.21951219512195122,1025000,225000.0
170,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,ARGUS-IR,I2O,"PIERCE, BRIAN M",2015,225000,SETA,,,
171,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,750000,,0.08655027375634626,13021068,1126977.0
172,W31P4Q13C0223,"ROCKWELL COLLINS, INC.",,U.S. Army Aviation and Missile Com,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,29955,,,,
173,HR00111210004,CARNEGIE MELLON UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,50000,,,,
174,HR00111210006,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,331433,,,,
175,HR001112C0040,SRI INTERNATIONAL,NGO,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,499970,,,,
176,HR001112C0083,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,2079126,,,,
177,HR001112C0084,BOEING COMPANY,Leading company,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,118357,,,,
178,HR001112C0087,INTERNATIONAL BUSINESS MACHINES CORPORATIO,Leading company,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,392149,,,,
179,HR001112C0092,"TELEDYNE SCIENTIFIC & IMAGING, LLC",,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,398547,,,,
180,HR001112C0093,COLORADO ENGINEERING INC.,,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,1205148,,,,
181,HR001112C0094,UNIVERSITY OF SOUTHERN CALIFORNIA,University,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,50000,,,,
182,HR001112C0095,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,3179598,,,,
183,HR001112D00010050,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,500000,,,,
184,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,1126977,SETA,,,
185,N000141410523,REGENTS OF THE UNIVERSITY OF MICHIGAN,University,Office of Naval Research-MIPR,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,212660,,,,
186,N660011114158,REGENTS OF THE UNIVERSITY OF MINNESOTA,University,SPAWAR System Center-Pacific,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,900000,,,,
187,N6600111C4159,SCIENCE APPLICATIONS INTERNATIONAL CORPORATI,,SPAWAR System Center-Pacific,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,684236,,,,
188,N660011414011,NORTHEASTERN  UNIVERSITY,University,SPAWAR System Center-Pacific,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,264712,,,,
189,FA865014C7402,HONEYWELL INTERNATIONAL INC.,Leading company,USAF/AFMC,6.2,ART (Adaptive RF Tech),MTO,"OLSSON, ROY H",2015,248200,,,,
190,W15QKN1510001,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,US Army ARDEC,,Assured Arctic Awareness - Congressional Add,STO,"KAMP, JOHN C",2015,453106,,,,
191,W15QKN1510002,"REGENTS OF THE UNIVERSITY OF COLORADO, THE",University,US Army ARDEC,,Assured Arctic Awareness - Congressional Add,STO,"KAMP, JOHN C",2015,463899,,,,
192,FA865010D52260004,"UES, INC.",,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,500000,,0.027721271482702488,18064359,500767.0
193,FA86501525518,NORTHWESTERN  UNIVERSITY,University,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,500000,,,,
194,FA865015C7542,ZYVEX LABS LLC,,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,4710017,,,,
195,FA865015C7543,"CHARLES STARK DRAPER LABORATORY INC, THE",,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,4119318,,,,
196,FA865015C7544,PALO ALTO RESEARCH CENTER INCORPORATED,Spin-off corporation,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,1947674,,,,
197,FA865015C7545,TRUSTEES OF BOSTON UNIVERSITY,University,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,981094,,,,
198,FA865015C7546,UNIVERSITY OF NOTRE DAME DU LAC,University,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,600000,,,,
199,FA865015C7547,SRI INTERNATIONAL,NGO,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,1968798,,,,
200,FA865015C7548,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,800000,,,,
201,FA865015C7549,"HRL LABORATORIES, LLC",,"AFRL,  Materials and Manufacturing Directorate",6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,1049760,,,,
202,HR001115C0066,"VOXTEL, INC.",,Defense Advanced Research Projects Agency,6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,386931,,,,
203,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,439047,SETA,,,
204,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.1,Atoms to Products (A2P),DSO,"MAIN, JOHN A",2015,61720,SETA,,,
205,W31P4Q09C0607,"DRS RSTA, INC.",,U.S. Army Aviation and Missile Com,,AWARE,MTO,"LEWIS, JOHN SOUTH",2015,2631753,,,,
206,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center, ,Battlefield Medicine,BTO,"MCQUADE, DAVID TYLER",2015,136581.03,SETA,0.014510388008620789,9412638.03,136581.03
207,N6600111C4147,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,SPAWAR System Center-Pacific, ,Battlefield Medicine,BTO,"MCQUADE, DAVID TYLER",2015,84684,,,,
208,N6600113C4023,UNIVERSITY OF MARYLAND,University,SPAWAR System Center-Pacific, ,Battlefield Medicine,BTO,"MCQUADE, DAVID TYLER",2015,3200000,,,,
209,N6600113C4025,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,SPAWAR System Center-Pacific, ,Battlefield Medicine,BTO,"MCQUADE, DAVID TYLER",2015,4000000,,,,
210,N6600116C4005,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,SPAWAR System Center-Pacific, ,Battlefield Medicine,BTO,"MCQUADE, DAVID TYLER",2015,996373,,,,
211,N6600116C4007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,SPAWAR System Center-Pacific, ,Battlefield Medicine,BTO,"MCQUADE, DAVID TYLER",2015,995000,,,,
212,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,240000,,0.04612344725414819,13008568,600000.0
213,W56KGU15C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,183000,,,,
214,W911NF12C0001,SRI INTERNATIONAL,NGO,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,329548,,,,
215,W911NF1410333,"UNIVERSITY OF CHICAGO, THE",University,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,1301664,,,,
216,W911NF1410364,UNIVERSITY OF SOUTHERN CALIFORNIA,University,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,856112,,,,
217,W911NF1410367,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,400000,,,,
218,W911NF1410391             ,FLORIDA INSTITUTE FOR HUMAN AND MACHINE COG,University,U.S. ARMY Research Office  ,6.1,Big Mechanism  ,I2O,"COHEN, PAUL R      ",2015,1178231,,,,
219,W911NF1410395,UNIVERSITY OF ARIZONA,University,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,1062657,,,,
220,W911NF1410397,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,860543,,,,
221,W911NF1410422,CARNEGIE MELLON UNIVERSITY,University,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,717278,,,,
222,W911NF1410436,CARNEGIE MELLON UNIVERSITY,University,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,883682,,,,
223,W911NF14C0106,"CYCORP, INC.",,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,664000,,,,
224,W911NF14C0108,SRI INTERNATIONAL,NGO,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,1241460,,,,
225,W911NF14C0109,"SMART INFORMATION FLOW TECHNOLOGIES, LLC",,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,1005230,,,,
226,W911NF14C0119,"LEIDOS, INC.",Spin-off corporation,U.S. ARMY Research Office,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,1185163,,,,
227,HR00111510002,TRUSTEES OF DARTMOUTH COLLEGE,University,Defense Advanced Research Projects Agency,6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,300000,,,,
228,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.1,Big Mechanism,I2O,"COHEN, PAUL R",2015,600000,SETA,,,
229,W911NF1510161,DUKE UNIVERSITY,University,U.S. ARMY Research Office,,Biochronicity,BTO,"GIMLETT, JAMES L",2015,675514,,0.07102947296837771,4163100.86,295702.86
230,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Biochronicity,BTO,"GIMLETT, JAMES L",2015,199906.86,SETA,,,
231,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,Biochronicity,BTO,"GIMLETT, JAMES L",2015,95796,SETA,,,
232,D12AP00005,UNIVERSITY OF CINCINNATI,University,Dept of Interior/National Business Center,,Biochronicity,BTO,"GIMLETT, JAMES L",2015,300000,,,,
233,D12AP00025,DUKE UNIVERSITY,University,Dept of Interior/National Business Center,,Biochronicity,BTO,"GIMLETT, JAMES L",2015,2552628,,,,
234,D15AP00027,NORTHWESTERN  UNIVERSITY,University,Dept of Interior/National Business Center,,Biochronicity,BTO,"GIMLETT, JAMES L",2015,339256,,,,
235,W911NF1520065,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,U.S. ARMY Research Office,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,592007,,0.03982471724450756,7407460,295000.0
236,HR00111520031,"UNIVERSITY OF CALIFORNIA, IRVINE",University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,213198,,,,
237,HR00111520032,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,438250,,,,
238,HR00111520033,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,587322,,,,
239,HR00111520034,MICHIGAN STATE UNIVERSITY,University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,264646,,,,
240,HR00111520035,BAYLOR COLLEGE OF MEDICINE,University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,339533,,,,
241,HR001115C0091,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,810390,,,,
242,HR001115C0093,CALIFORNIA INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,1915582,,,,
243,HR001115C0094,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,905550,,,,
244,HR001115C0095,UNIVERSITY OF TEXAS AT AUSTIN,University,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,627620,,,,
245,HR001116C0021,ECOVATIVE DESIGN LLC,,Defense Advanced Research Projects Agency,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,418362,,,,
246,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,240000,SETA,,,
247,D11PC20064,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,BIOLOGICAL ROBUSTNESS IN COMPLEX SETTINGS (BRICS),BTO,"GALLIVAN, JUSTIN P",2015,55000,SETA,,,
248,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.3,BLADE,MTO,"TILGHMAN, PAUL M",2015,45000,,,2418061,600000.0
249,HR001111C0033,LOCKHEED MARTIN CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.3,BLADE,MTO,"TILGHMAN, PAUL M",2015,1773061,,,,
250,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.3,BLADE,MTO,"TILGHMAN, PAUL M",2015,508244,SETA,,,
251,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,BLADE,MTO,"EISENBERG, YIFTACH",2015,91756,SETA,,,
252,N0002412D64040273,"PENNSYLVANIA STATE UNIVERSITY, THE",University,Naval Sea Systems Command-MIPR,,Blue Wolf,TTO,"KAMP, JOHN C",2015,332000,,0.055258578499095795,6164252.85,340627.85
253,N0002412D64040336,"PENNSYLVANIA STATE UNIVERSITY, THE",University,Naval Sea Systems Command-MIPR,,Blue Wolf,TTO,"KAMP, JOHN C",2015,1370912,,,,
254,N0025315C0003,BOEING COMPANY,Leading company,Naval Undersea Warfare Center Division - Keyport,,Blue Wolf,TTO,"KAMP, JOHN C",2015,126845,,,,
255,N0025315C0004,"CHARLES STARK DRAPER LABORATORY INC, THE",,Naval Undersea Warfare Center Division - Keyport,,Blue Wolf,TTO,"KAMP, JOHN C",2015,1038498,,,,
256,N0025315C0009,LOCKHEED MARTIN CORPORATION,Leading company,Naval Undersea Warfare Center Division - Keyport,,Blue Wolf,TTO,"KAMP, JOHN C",2015,828038,,,,
257,N0025315C0010,BOEING COMPANY,Leading company,Naval Undersea Warfare Center Division - Keyport,,Blue Wolf,TTO,"KAMP, JOHN C",2015,299942,,,,
258,N0025315C1000,APPLIED PHYSICAL SCIENCES CORP.,,Naval Undersea Warfare Center Division - Keyport,,Blue Wolf,TTO,"KAMP, JOHN C",2015,833308,,,,
259,N0025315C1001,APPLIED PHYSICAL SCIENCES CORP.,,Naval Undersea Warfare Center Division - Keyport,,Blue Wolf,TTO,"KAMP, JOHN C",2015,994082,,,,
260,N6523612D48010013,MANTECH SYSTEMS ENGINEERING CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,Blue Wolf,TTO,"KAMP, JOHN C",2015,340627.85,SETA,,,
261,HR001112C0015,INTERNATIONAL BUSINESS MACHINES CORPORATIO,Leading company,Defense Advanced Research Projects Agency,,BOLT,I2O,"ONYSHKEVYCH, BOYAN ANDRIY",2015,1400000,,,,
262,FA870215D00010002,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,375000,,0.022694209939633767,6857476,155625.0
263,FA87501520277,CARNEGIE MELLON UNIVERSITY,University,"AFRL, Information Directorate MR",,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,500000,,,,
264,FA87501520281,CARNEGIE MELLON UNIVERSITY,University,"AFRL, Information Directorate MR",,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,315863,,,,
265,FA87501620021,"UNIVERSITY OF CALIFORNIA, IRVINE",University,"AFRL, Information Directorate MR",,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,552421,,,,
266,FA875016C0006,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL, Information Directorate MR",,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,767806,,,,
267,FA875016C0011,CYBERNETICA AS,,"AFRL, Information Directorate MR",,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,88623,,,,
268,FA875016C0022,"GALOIS, INC.",,"AFRL, Information Directorate MR",,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,381322,,,,
269,N6600115C4065,"STEALTH SOFTWARE TECHNOLOGIES, INC.",,SPAWAR System Center-Pacific,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,686647,,,,
270,N6600115C4066,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,SPAWAR System Center-Pacific,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,167317,,,,
271,N6600115C4067,UNIVERSITY OF MASSACHUSETTS,University,SPAWAR System Center-Pacific,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,154545,,,,
272,N6600115C4068,IOWA STATE UNIVERSITY,University,SPAWAR System Center-Pacific,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,262856,,,,
273,N6600115C4069,PACIFIC SCIENCE & ENGINEERING GROUP INC,,SPAWAR System Center-Pacific,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,645232,,,,
274,N6600115C4070,"GALOIS, INC.",,SPAWAR System Center-Pacific,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,755113,,,,
275,N6600115C4071,SRI INTERNATIONAL,NGO,SPAWAR System Center-Pacific,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,959106,,,,
276,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,155625,SETA,,,
277,W91WAW12C0030,RAND CORPORATION,NGO,Washington Headquater Services,,Brandeis,I2O,"LAUNCHBURY, JOHN",2015,90000,,,,
278,FA870215D00010001,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,BRASS,I2O,"JAGANNATHAN, SURESH",2015,673000,,0.01919660259310842,6126084,117600.0
