State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
ALASKA,Valdez,3758.0,19.0,0,1.0,0,18.0,103.0,8.0,86.0,9.0,0.0
ALASKA,Wasilla,10980.0,75.0,0,3.0,8,64.0,416.0,49.0,341.0,26.0,0.0
ALASKA,Wrangell,1958.0,3.0,0,0.0,0,3.0,56.0,6.0,47.0,3.0,0.0
ARIZONA,Apache Junction,32869.0,104.0,0,8.0,15,81.0,1200.0,296.0,780.0,124.0,11.0
ARIZONA,Avondale,88773.0,351.0,5,23.0,111,212.0,4389.0,1012.0,2831.0,546.0,18.0
ARIZONA,Bisbee,5965.0,66.0,0,0.0,0,66.0,208.0,32.0,176.0,0.0,0.0
ARIZONA,Buckeye,56780.0,69.0,1,6.0,15,47.0,1268.0,361.0,794.0,113.0,3.0
ARIZONA,Bullhead City,41721.0,65.0,1,1.0,27,36.0,1577.0,324.0,1166.0,87.0,10.0
ARIZONA,Camp Verde,11012.0,23.0,0,1.0,0,22.0,243.0,47.0,178.0,18.0,3.0
ARIZONA,Casa Grande,43254.0,254.0,4,6.0,60,184.0,2806.0,677.0,1901.0,228.0,19.0
ARIZONA,Chandler,256091.0,740.0,5,46.0,205,484.0,7458.0,1376.0,5599.0,483.0,62.0
ARIZONA,Clarkdale,4374.0,9.0,0,0.0,0,9.0,54.0,24.0,28.0,2.0,0.0
ARIZONA,Clifton,2438.0,8.0,0,0.0,0,8.0,48.0,25.0,19.0,4.0,0.0
ARIZONA,Colorado City,4934.0,3.0,0,0.0,0,3.0,14.0,4.0,10.0,0.0,0.0
ARIZONA,Coolidge,10540.0,61.0,2,3.0,10,46.0,548.0,136.0,365.0,47.0,12.0
ARIZONA,Cottonwood,11664.0,42.0,0,1.0,4,37.0,375.0,45.0,312.0,18.0,4.0
ARIZONA,Douglas,17622.0,41.0,0,5.0,8,28.0,593.0,81.0,457.0,55.0,0.0
ARIZONA,Eagar,4541.0,8.0,0,0.0,0,8.0,81.0,19.0,57.0,5.0,0.0
ARIZONA,El Mirage,28196.0,87.0,0,4.0,24,59.0,919.0,226.0,621.0,72.0,12.0
ARIZONA,Eloy,13049.0,106.0,0,21.0,15,70.0,590.0,217.0,328.0,45.0,19.0
ARIZONA,Flagstaff,61072.0,282.0,4,43.0,53,182.0,3118.0,303.0,2725.0,90.0,17.0
ARIZONA,Florence,21229.0,28.0,0,1.0,4,23.0,266.0,72.0,174.0,20.0,0.0
ARIZONA,Fredonia,1135.0,1.0,0,0.0,0,1.0,6.0,2.0,4.0,0.0,0.0
ARIZONA,Gilbert,231799.0,194.0,4,22.0,59,109.0,4571.0,1010.0,3337.0,224.0,28.0
ARIZONA,Glendale,255080.0,1147.0,18,54.0,420,655.0,12489.0,2551.0,8214.0,1724.0,82.0
ARIZONA,Goodyear,67390.0,134.0,0,14.0,28,92.0,2079.0,952.0,842.0,285.0,18.0
ARIZONA,Holbrook,5094.0,4.0,1,0.0,3,0.0,381.0,106.0,254.0,21.0,0.0
ARIZONA,Huachuca City,1988.0,4.0,0,0.0,0,4.0,35.0,9.0,20.0,6.0,1.0
ARIZONA,Jerome,356.0,2.0,0,0.0,0,2.0,31.0,10.0,21.0,0.0,0.0
ARIZONA,Kingman,28700.0,90.0,3,10.0,12,65.0,1799.0,347.0,1348.0,104.0,5.0
ARIZONA,Lake Havasu City,58406.0,106.0,3,19.0,12,72.0,1362.0,323.0,955.0,84.0,5.0
ARIZONA,Mammoth,2682.0,6.0,0,0.0,0,6.0,38.0,15.0,20.0,3.0,1.0
ARIZONA,Marana,38028.0,46.0,0,4.0,22,20.0,1011.0,141.0,781.0,89.0,7.0
ARIZONA,Maricopa,52200.0,52.0,0,9.0,4,39.0,896.0,195.0,638.0,63.0,1.0
ARIZONA,Mesa,470833.0,2000.0,14,123.0,611,1252.0,16079.0,3076.0,11700.0,1303.0,85.0
ARIZONA,Miami,1762.0,27.0,0,3.0,1,23.0,71.0,30.0,38.0,3.0,5.0
ARIZONA,Nogales,19433.0,69.0,0,1.0,8,60.0,720.0,139.0,456.0,125.0,0.0
ARIZONA,Oro Valley,44854.0,21.0,0,2.0,3,16.0,691.0,122.0,536.0,33.0,4.0
ARIZONA,Paradise Valley,15141.0,14.0,0,1.0,7,6.0,327.0,227.0,85.0,15.0,0.0
ARIZONA,Parker,3180.0,22.0,0,0.0,3,19.0,244.0,57.0,168.0,19.0,1.0
ARIZONA,Peoria,164366.0,321.0,8,53.0,89,171.0,4872.0,1120.0,3303.0,449.0,8.0
ARIZONA,Phoenix,1597397.0,8730.0,122,522.0,3757,4329.0,65617.0,16281.0,39643.0,9693.0,436.0
ARIZONA,Pima,2173.0,7.0,0,1.0,0,6.0,78.0,26.0,47.0,5.0,0.0
ARIZONA,Pinetop-Lakeside,4654.0,26.0,1,0.0,1,24.0,226.0,62.0,158.0,6.0,3.0
ARIZONA,Prescott,43748.0,147.0,2,8.0,27,110.0,1238.0,266.0,941.0,31.0,8.0
ARIZONA,Prescott Valley,40539.0,127.0,0,7.0,10,110.0,692.0,159.0,509.0,24.0,4.0
ARIZONA,Quartzsite,3497.0,1.0,0,0.0,0,1.0,71.0,1.0,67.0,3.0,1.0
ARIZONA,Safford5 ,9894.0,,0,2.0,4,,569.0,167.0,382.0,20.0,5.0
ARIZONA,Sahuarita,28201.0,14.0,0,2.0,2,10.0,333.0,53.0,257.0,23.0,1.0
ARIZONA,Scottsdale,239115.0,410.0,10,19.0,129,252.0,6798.0,1337.0,5155.0,306.0,31.0
ARIZONA,Sedona,11759.0,27.0,0,6.0,1,20.0,246.0,65.0,177.0,4.0,2.0
ARIZONA,Show Low,12929.0,99.0,3,4.0,1,91.0,451.0,131.0,305.0,15.0,2.0
ARIZONA,Sierra Vista,43956.0,111.0,1,13.0,23,74.0,1397.0,174.0,1159.0,64.0,8.0
ARIZONA,Snowflake-Taylor,10084.0,39.0,0,0.0,1,38.0,186.0,58.0,109.0,19.0,2.0
ARIZONA,Somerton,13041.0,19.0,1,0.0,2,16.0,208.0,43.0,135.0,30.0,4.0
ARIZONA,South Tucson,6071.0,178.0,2,8.0,83,85.0,921.0,116.0,736.0,69.0,0.0
ARIZONA,Springerville,1994.0,12.0,0,1.0,0,11.0,34.0,5.0,28.0,1.0,0.0
ARIZONA,Surprise,104692.0,111.0,1,9.0,37,64.0,2405.0,532.0,1706.0,167.0,24.0
ARIZONA,Tempe,177486.0,922.0,2,66.0,306,548.0,8986.0,1478.0,6692.0,816.0,68.0
ARIZONA,Thatcher,5122.0,0.0,0,0.0,0,0.0,105.0,19.0,85.0,1.0,0.0
ARIZONA,Tolleson,7498.0,47.0,0,5.0,10,32.0,808.0,210.0,535.0,63.0,1.0
ARIZONA,Tombstone,1573.0,12.0,0,2.0,0,10.0,76.0,20.0,50.0,6.0,0.0
ARIZONA,Tucson5,547981.0,3560.0,35,204.0,1246,2075.0,,5062.0,,3564.0,225.0
ARIZONA,Wellton,1916.0,1.0,0,0.0,1,0.0,20.0,6.0,11.0,3.0,0.0
ARIZONA,Wickenburg,6707.0,17.0,0,4.0,0,13.0,156.0,33.0,102.0,21.0,0.0
ARIZONA,Willcox,3807.0,9.0,0,0.0,1,8.0,222.0,40.0,174.0,8.0,1.0
ARIZONA,Williams,3361.0,20.0,0,1.0,1,18.0,140.0,25.0,114.0,1.0,1.0
ARIZONA,Winslow,9903.0,103.0,1,3.0,17,82.0,619.0,73.0,525.0,21.0,2.0
ARIZONA,Youngtown,5177.0,11.0,1,0.0,2,8.0,101.0,28.0,55.0,18.0,1.0
ARIZONA,Yuma,91433.0,570.0,2,24.0,86,458.0,3471.0,1082.0,2075.0,314.0,32.0
ARKANSAS,Alma,5219.0,11.0,0,1.0,0,10.0,218.0,65.0,146.0,7.0,0.0
ARKANSAS,Arkadelphia,11158.0,42.0,0,4.0,8,30.0,429.0,153.0,259.0,17.0,3.0
ARKANSAS,Arkansas City,510.0,0.0,0,0.0,0,0.0,14.0,4.0,10.0,0.0,0.0
ARKANSAS,Ashdown,4405.0,7.0,0,2.0,1,4.0,170.0,38.0,120.0,12.0,0.0
ARKANSAS,Ash Flat,1106.0,2.0,0,1.0,0,1.0,30.0,16.0,14.0,0.0,0.0
ARKANSAS,Atkins,2968.0,1.0,0,1.0,0,0.0,66.0,25.0,39.0,2.0,0.0
ARKANSAS,Augusta,2210.0,8.0,0,0.0,1,7.0,40.0,5.0,35.0,0.0,2.0
ARKANSAS,Austin,2054.0,1.0,0,0.0,0,1.0,19.0,9.0,8.0,2.0,0.0
ARKANSAS,Bald Knob,3443.0,9.0,0,1.0,0,8.0,108.0,41.0,59.0,8.0,1.0
ARKANSAS,Barling,4507.0,14.0,0,0.0,1,13.0,74.0,14.0,53.0,7.0,0.0
ARKANSAS,Bay,2055.0,1.0,0,1.0,0,0.0,24.0,15.0,9.0,0.0,0.0
ARKANSAS,Bearden,977.0,5.0,1,0.0,0,4.0,30.0,16.0,13.0,1.0,0.0
ARKANSAS,Beebe,7096.0,58.0,3,6.0,1,48.0,310.0,135.0,155.0,20.0,1.0
ARKANSAS,Bella Vista,27167.0,16.0,0,4.0,0,12.0,208.0,121.0,81.0,6.0,2.0
ARKANSAS,Benton,30276.0,86.0,0,11.0,15,60.0,1276.0,212.0,988.0,76.0,2.0
ARKANSAS,Bentonville,37816.0,44.0,0,6.0,4,34.0,724.0,89.0,618.0,17.0,4.0
ARKANSAS,Berryville,5335.0,19.0,1,3.0,4,11.0,305.0,116.0,182.0,7.0,0.0
ARKANSAS,Blytheville,15889.0,178.0,6,20.0,44,108.0,1329.0,476.0,788.0,65.0,9.0
ARKANSAS,Booneville,4083.0,19.0,0,1.0,1,17.0,167.0,39.0,125.0,3.0,1.0
ARKANSAS,Bryant,15573.0,57.0,0,13.0,8,36.0,758.0,179.0,552.0,27.0,1.0
ARKANSAS,Bull Shoals,2155.0,8.0,0,0.0,0,8.0,30.0,13.0,17.0,0.0,2.0
ARKANSAS,Cabot,24766.0,81.0,0,12.0,6,63.0,810.0,329.0,461.0,20.0,0.0
ARKANSAS,Caddo Valley,649.0,0.0,0,0.0,0,0.0,22.0,8.0,14.0,0.0,0.0
ARKANSAS,Camden,11349.0,82.0,1,10.0,19,52.0,613.0,158.0,434.0,21.0,1.0
ARKANSAS,Cammack Village,776.0,2.0,0,1.0,0,1.0,9.0,8.0,1.0,0.0,0.0
ARKANSAS,Carlisle,2420.0,1.0,0,0.0,0,1.0,67.0,28.0,34.0,5.0,0.0
ARKANSAS,Cave City,2057.0,2.0,1,0.0,0,1.0,35.0,6.0,27.0,2.0,0.0
ARKANSAS,Cave Springs,1782.0,2.0,0,0.0,0,2.0,22.0,3.0,19.0,0.0,0.0
ARKANSAS,Centerton,9911.0,11.0,0,6.0,0,5.0,81.0,35.0,45.0,1.0,0.0
ARKANSAS,Charleston,3035.0,3.0,0,1.0,0,2.0,14.0,3.0,11.0,0.0,0.0
ARKANSAS,Cherokee Village,4792.0,5.0,0,2.0,0,3.0,151.0,45.0,100.0,6.0,1.0
ARKANSAS,Clarksville,8679.0,11.0,0,5.0,0,6.0,374.0,61.0,305.0,8.0,0.0
ARKANSAS,Clinton,2482.0,2.0,0,1.0,0,1.0,87.0,10.0,73.0,4.0,0.0
ARKANSAS,Conway,59343.0,269.0,2,28.0,57,182.0,2575.0,444.0,1999.0,132.0,4.0
ARKANSAS,Corning,3270.0,7.0,0,1.0,1,5.0,55.0,30.0,20.0,5.0,2.0
ARKANSAS,Cotter,1098.0,1.0,0,0.0,0,1.0,35.0,15.0,19.0,1.0,0.0
ARKANSAS,Crossett,5459.0,23.0,0,4.0,2,17.0,252.0,70.0,177.0,5.0,2.0
ARKANSAS,Danville,2486.0,5.0,0,1.0,0,4.0,18.0,11.0,6.0,1.0,0.0
ARKANSAS,Dardanelle,4458.0,22.0,0,1.0,1,20.0,236.0,117.0,113.0,6.0,2.0
ARKANSAS,Decatur,1990.0,5.0,0,0.0,0,5.0,35.0,18.0,16.0,1.0,0.0
ARKANSAS,De Queen,5970.0,18.0,0,1.0,0,17.0,263.0,96.0,158.0,9.0,0.0
ARKANSAS,Des Arc,1685.0,4.0,0,1.0,1,2.0,13.0,4.0,9.0,0.0,0.0
ARKANSAS,De Witt,3223.0,21.0,0,2.0,6,13.0,144.0,56.0,79.0,9.0,1.0
ARKANSAS,Diaz,1143.0,3.0,0,0.0,0,3.0,10.0,5.0,4.0,1.0,0.0
ARKANSAS,Dierks,1216.0,2.0,0,0.0,0,2.0,6.0,0.0,5.0,1.0,0.0
ARKANSAS,Dover,1407.0,0.0,0,0.0,0,0.0,37.0,22.0,14.0,1.0,0.0
ARKANSAS,Dumas,4560.0,16.0,0,1.0,9,6.0,142.0,48.0,90.0,4.0,1.0
ARKANSAS,Earle,2704.0,3.0,0,1.0,2,0.0,78.0,55.0,23.0,0.0,1.0
ARKANSAS,El Dorado,19741.0,214.0,2,2.0,38,172.0,1394.0,731.0,598.0,65.0,2.0
ARKANSAS,Elkins,2730.0,1.0,0,1.0,0,0.0,10.0,2.0,8.0,0.0,0.0
ARKANSAS,Etowah,339.0,0.0,0,0.0,0,0.0,8.0,5.0,3.0,0.0,0.0
ARKANSAS,Eudora,2292.0,6.0,0,0.0,0,6.0,47.0,10.0,37.0,0.0,0.0
ARKANSAS,Eureka Springs,2361.0,9.0,3,1.0,0,5.0,107.0,36.0,68.0,3.0,0.0
ARKANSAS,Fairfield Bay,2500.0,4.0,0,0.0,0,4.0,31.0,7.0,24.0,0.0,0.0
ARKANSAS,Farmington,4802.0,8.0,0,2.0,1,5.0,122.0,30.0,87.0,5.0,0.0
ARKANSAS,Fayetteville,75120.0,325.0,2,48.0,38,237.0,2908.0,483.0,2306.0,119.0,11.0
ARKANSAS,Flippin,1384.0,6.0,0,2.0,0,4.0,61.0,18.0,43.0,0.0,1.0
ARKANSAS,Fordyce,4171.0,18.0,0,0.0,3,15.0,135.0,58.0,70.0,7.0,1.0
ARKANSAS,Forrest City,13123.0,101.0,4,5.0,34,58.0,1152.0,218.0,895.0,39.0,6.0
ARKANSAS,Fort Smith,85175.0,712.0,3,62.0,144,503.0,4992.0,1119.0,3670.0,203.0,9.0
ARKANSAS,Gassville,2203.0,3.0,0,1.0,0,2.0,36.0,10.0,26.0,0.0,0.0
ARKANSAS,Gentry,3041.0,11.0,0,6.0,2,3.0,31.0,17.0,12.0,2.0,1.0
ARKANSAS,Glenwood,1985.0,4.0,0,0.0,0,4.0,36.0,23.0,13.0,0.0,0.0
ARKANSAS,Gosnell,3541.0,34.0,0,2.0,0,32.0,81.0,34.0,41.0,6.0,1.0
ARKANSAS,Gravette,2653.0,6.0,0,0.0,1,5.0,18.0,5.0,13.0,0.0,0.0
ARKANSAS,Greenbrier,4642.0,6.0,0,0.0,0,6.0,4.0,1.0,3.0,0.0,0.0
ARKANSAS,Green Forest,3081.0,24.0,0,4.0,1,19.0,104.0,41.0,58.0,5.0,2.0
ARKANSAS,Greenland,1282.0,2.0,0,1.0,0,1.0,21.0,9.0,12.0,0.0,0.0
ARKANSAS,Greenwood,8814.0,22.0,0,2.0,0,20.0,100.0,51.0,46.0,3.0,0.0
ARKANSAS,Greers Ferry,967.0,1.0,0,0.0,0,1.0,12.0,1.0,11.0,0.0,0.0
ARKANSAS,Gurdon,2286.0,15.0,0,1.0,2,12.0,63.0,24.0,37.0,2.0,1.0
ARKANSAS,Guy,566.0,0.0,0,0.0,0,0.0,9.0,3.0,5.0,1.0,0.0
ARKANSAS,Hamburg,2689.0,16.0,0,6.0,1,9.0,79.0,28.0,51.0,0.0,0.0
ARKANSAS,Hampton,1457.0,1.0,0,1.0,0,0.0,24.0,15.0,9.0,0.0,0.0
ARKANSAS,Harrisburg,2109.0,17.0,0,0.0,1,16.0,131.0,47.0,81.0,3.0,0.0
ARKANSAS,Harrison,13312.0,89.0,1,19.0,6,63.0,677.0,238.0,409.0,30.0,3.0
ARKANSAS,Hazen,1441.0,2.0,0,2.0,0,0.0,28.0,10.0,18.0,0.0,0.0
ARKANSAS,Heber Springs,7279.0,23.0,0,6.0,1,16.0,312.0,138.0,171.0,3.0,0.0
ARKANSAS,Helena-West Helena,11921.0,211.0,1,5.0,31,174.0,767.0,412.0,340.0,15.0,6.0
ARKANSAS,Highfill,785.0,1.0,0,0.0,0,1.0,6.0,1.0,5.0,0.0,0.0
ARKANSAS,Highland,1096.0,3.0,0,1.0,0,2.0,19.0,9.0,9.0,1.0,0.0
ARKANSAS,Hope,10354.0,71.0,0,1.0,16,54.0,574.0,174.0,379.0,21.0,1.0
ARKANSAS,Horseshoe Bend,2213.0,1.0,0,0.0,1,0.0,34.0,10.0,23.0,1.0,1.0
ARKANSAS,Hot Springs,39864.0,478.0,5,21.0,121,331.0,3723.0,889.0,2644.0,190.0,3.0
ARKANSAS,Hoxie,2630.0,4.0,0,1.0,0,3.0,11.0,6.0,5.0,0.0,0.0
ARKANSAS,Jacksonville,31483.0,235.0,0,17.0,38,180.0,1473.0,369.0,1036.0,68.0,10.0
ARKANSAS,Jonesboro,64944.0,296.0,1,27.0,74,194.0,3097.0,1221.0,1772.0,104.0,10.0
ARKANSAS,Judsonia,2202.0,2.0,2,0.0,0,0.0,30.0,11.0,18.0,1.0,1.0
ARKANSAS,Kensett,1852.0,4.0,0,0.0,1,3.0,45.0,18.0,20.0,7.0,0.0
ARKANSAS,Lake City,2147.0,2.0,0,0.0,0,2.0,12.0,6.0,5.0,1.0,0.0
ARKANSAS,Lakeview,857.0,2.0,0,0.0,0,2.0,12.0,3.0,9.0,0.0,0.0
ARKANSAS,Lake Village,2342.0,92.0,0,0.0,4,88.0,92.0,56.0,36.0,0.0,4.0
ARKANSAS,Leachville,1834.0,5.0,0,2.0,0,3.0,14.0,1.0,12.0,1.0,0.0
ARKANSAS,Lepanto,2007.0,3.0,0,1.0,0,2.0,53.0,24.0,29.0,0.0,0.0
ARKANSAS,Lincoln,2118.0,10.0,0,2.0,0,8.0,27.0,18.0,7.0,2.0,0.0
ARKANSAS,Little Flock,3210.0,2.0,0,1.0,0,1.0,14.0,5.0,6.0,3.0,0.0
ARKANSAS,Little Rock6,190205.0,2795.0,32,171.0,799,1793.0,15828.0,4412.0,10253.0,1163.0,105.0
ARKANSAS,Lonoke,4636.0,28.0,0,2.0,2,24.0,209.0,66.0,140.0,3.0,0.0
ARKANSAS,Lowell,7397.0,17.0,0,5.0,1,11.0,211.0,117.0,90.0,4.0,1.0
ARKANSAS,Luxora,1209.0,1.0,0,0.0,0,1.0,5.0,1.0,4.0,0.0,0.0
ARKANSAS,Magnolia,11011.0,84.0,4,2.0,23,55.0,472.0,224.0,237.0,11.0,12.0
ARKANSAS,Marianna,4319.0,26.0,3,1.0,5,17.0,159.0,62.0,97.0,0.0,3.0
ARKANSAS,Marion,12641.0,68.0,0,4.0,6,58.0,397.0,189.0,190.0,18.0,1.0
ARKANSAS,Marked Tree,2615.0,0.0,0,0.0,0,0.0,57.0,8.0,49.0,0.0,0.0
ARKANSAS,Marmaduke,1175.0,4.0,0,0.0,0,4.0,46.0,15.0,30.0,1.0,3.0
ARKANSAS,Marvell,1102.0,5.0,0,1.0,1,3.0,47.0,14.0,31.0,2.0,0.0
ARKANSAS,Maumelle,16958.0,14.0,0,1.0,3,10.0,362.0,221.0,129.0,12.0,3.0
ARKANSAS,Mayflower,2310.0,3.0,0,0.0,0,3.0,82.0,20.0,57.0,5.0,1.0
ARKANSAS,McGehee,3888.0,49.0,0,1.0,3,45.0,141.0,38.0,97.0,6.0,3.0
ARKANSAS,McRae,712.0,0.0,0,0.0,0,0.0,18.0,8.0,10.0,0.0,0.0
ARKANSAS,Mena,5626.0,22.0,0,2.0,1,19.0,209.0,51.0,153.0,5.0,1.0
ARKANSAS,Monette,1234.0,2.0,0,0.0,0,2.0,12.0,5.0,7.0,0.0,1.0
ARKANSAS,Monticello,9281.0,50.0,0,4.0,5,41.0,390.0,114.0,257.0,19.0,0.0
ARKANSAS,Morrilton,6584.0,32.0,0,3.0,8,21.0,459.0,76.0,365.0,18.0,3.0
ARKANSAS,Mountain Home,12767.0,11.0,0,4.0,1,6.0,536.0,51.0,469.0,16.0,0.0
ARKANSAS,Mountain View,3133.0,13.0,0,3.0,0,10.0,56.0,11.0,43.0,2.0,0.0
ARKANSAS,Mulberry,1730.0,7.0,0,1.0,0,6.0,15.0,6.0,9.0,0.0,0.0
ARKANSAS,Murfreesboro,1629.0,4.0,0,0.0,0,4.0,37.0,11.0,25.0,1.0,0.0
ARKANSAS,Nashville,4806.0,25.0,2,2.0,2,19.0,265.0,85.0,177.0,3.0,1.0
ARKANSAS,Newport,7364.0,56.0,0,3.0,7,46.0,454.0,127.0,317.0,10.0,1.0
ARKANSAS,North Little Rock,59320.0,788.0,11,20.0,242,515.0,6000.0,1629.0,4009.0,362.0,18.0
ARKANSAS,Ola,1242.0,0.0,0,0.0,0,0.0,8.0,7.0,1.0,0.0,0.0
ARKANSAS,Osceola,7816.0,150.0,1,8.0,9,132.0,502.0,176.0,302.0,24.0,6.0
ARKANSAS,Ozark,3587.0,15.0,0,1.0,2,12.0,123.0,32.0,89.0,2.0,0.0
ARKANSAS,Paragould,25113.0,86.0,0,18.0,11,57.0,1835.0,644.0,1125.0,66.0,4.0
ARKANSAS,Paris,3602.0,17.0,0,2.0,2,13.0,123.0,34.0,85.0,4.0,0.0
ARKANSAS,Pea Ridge,4924.0,10.0,0,1.0,0,9.0,68.0,33.0,31.0,4.0,0.0
ARKANSAS,Perryville,1440.0,14.0,0,2.0,0,12.0,44.0,17.0,27.0,0.0,0.0
ARKANSAS,Piggott,3440.0,6.0,0,1.0,0,5.0,45.0,21.0,20.0,4.0,0.0
ARKANSAS,Pine Bluff,49915.0,721.0,12,50.0,207,452.0,4159.0,1606.0,2185.0,368.0,29.0
ARKANSAS,Plainview,778.0,6.0,0,0.0,0,6.0,9.0,7.0,2.0,0.0,0.0
ARKANSAS,Plummerville,865.0,3.0,0,1.0,1,1.0,10.0,4.0,5.0,1.0,0.0
ARKANSAS,Pocahontas,6736.0,3.0,0,2.0,0,1.0,61.0,10.0,49.0,2.0,0.0
ARKANSAS,Pottsville,2902.0,3.0,0,0.0,0,3.0,33.0,18.0,13.0,2.0,0.0
ARKANSAS,Prairie Grove,3809.0,5.0,0,2.0,1,2.0,52.0,7.0,45.0,0.0,1.0
ARKANSAS,Prescott,4439.0,13.0,1,1.0,0,11.0,133.0,52.0,79.0,2.0,1.0
ARKANSAS,Quitman,738.0,0.0,0,0.0,0,0.0,19.0,7.0,12.0,0.0,0.0
ARKANSAS,Redfield,1171.0,1.0,0,0.0,0,1.0,15.0,5.0,7.0,3.0,0.0
ARKANSAS,Rison,1282.0,0.0,0,0.0,0,0.0,20.0,11.0,9.0,0.0,0.0
ARKANSAS,Rogers,58992.0,183.0,2,52.0,17,112.0,2160.0,399.0,1684.0,77.0,3.0
ARKANSAS,Rose Bud,460.0,1.0,0,0.0,0,1.0,10.0,2.0,8.0,0.0,0.0
ARKANSAS,Russellville,28035.0,113.0,1,17.0,11,84.0,1471.0,292.0,1102.0,77.0,3.0
ARKANSAS,Salem,1613.0,1.0,0,0.0,0,1.0,25.0,9.0,14.0,2.0,0.0
ARKANSAS,Searcy,22647.0,70.0,0,7.0,14,49.0,1203.0,426.0,737.0,40.0,6.0
ARKANSAS,Sheridan,4640.0,14.0,0,3.0,2,9.0,121.0,52.0,64.0,5.0,0.0
ARKANSAS,Sherwood,24888.0,148.0,1,6.0,21,120.0,1096.0,239.0,782.0,75.0,2.0
ARKANSAS,Siloam Springs,15325.0,22.0,0,5.0,4,13.0,275.0,64.0,199.0,12.0,0.0
ARKANSAS,Springdale,70935.0,288.0,0,56.0,25,207.0,2413.0,486.0,1828.0,99.0,11.0
ARKANSAS,Stamps,1888.0,1.0,0,0.0,0,1.0,83.0,60.0,22.0,1.0,0.0
ARKANSAS,Star City,2203.0,7.0,0,0.0,1,6.0,33.0,11.0,22.0,0.0,1.0
ARKANSAS,Stuttgart,8891.0,33.0,0,4.0,4,25.0,484.0,152.0,309.0,23.0,2.0
ARKANSAS,Texarkana,30348.0,269.0,2,25.0,66,176.0,1894.0,476.0,1261.0,157.0,9.0
ARKANSAS,Trumann,6781.0,43.0,0,9.0,3,31.0,463.0,152.0,301.0,10.0,6.0
ARKANSAS,Vilonia,3685.0,8.0,0,1.0,0,7.0,86.0,25.0,61.0,0.0,0.0
ARKANSAS,Waldron,3574.0,12.0,0,2.0,0,10.0,111.0,69.0,40.0,2.0,1.0
ARKANSAS,Walnut Ridge,4636.0,11.0,0,2.0,0,9.0,77.0,30.0,45.0,2.0,2.0
ARKANSAS,Ward,4086.0,22.0,0,1.0,1,20.0,117.0,38.0,78.0,1.0,0.0
ARKANSAS,Warren,6079.0,17.0,0,5.0,2,10.0,182.0,130.0,46.0,6.0,1.0
ARKANSAS,Weiner,719.0,1.0,0,0.0,0,1.0,9.0,6.0,3.0,0.0,0.0
ARKANSAS,West Fork,2355.0,3.0,0,2.0,0,1.0,38.0,21.0,16.0,1.0,1.0
ARKANSAS,West Memphis,26995.0,703.0,4,30.0,102,567.0,2265.0,1077.0,1042.0,146.0,7.0
ARKANSAS,White Hall,5158.0,6.0,0,0.0,0,6.0,101.0,9.0,80.0,12.0,0.0
ARKANSAS,Wynne,8419.0,38.0,1,6.0,4,27.0,488.0,240.0,243.0,5.0,0.0
CALIFORNIA,Adelanto,30045.0,272.0,2,8.0,40,222.0,797.0,346.0,324.0,127.0,13.0
CALIFORNIA,Agoura Hills,22469.0,27.0,0,2.0,6,19.0,308.0,105.0,192.0,11.0,6.0
CALIFORNIA,Alameda,70372.0,199.0,4,13.0,87,95.0,1955.0,325.0,1390.0,240.0,12.0
CALIFORNIA,Albany,15950.0,45.0,0,1.0,36,8.0,600.0,112.0,381.0,107.0,17.0
CALIFORNIA,Alhambra,85956.0,248.0,0,15.0,133,100.0,1874.0,360.0,1209.0,305.0,4.0
CALIFORNIA,Aliso Viejo,41740.0,37.0,0,4.0,15,18.0,438.0,57.0,367.0,14.0,9.0
CALIFORNIA,Alturas,2778.0,2.0,0,0.0,0,2.0,56.0,11.0,39.0,6.0,1.0
CALIFORNIA,American Canyon,17259.0,59.0,0,2.0,31,26.0,516.0,107.0,354.0,55.0,2.0
CALIFORNIA,Anaheim,335970.0,1184.0,9,72.0,504,599.0,7993.0,1457.0,5591.0,945.0,37.0
CALIFORNIA,Anderson,10718.0,79.0,0,11.0,12,56.0,507.0,137.0,343.0,27.0,1.0
CALIFORNIA,Antioch,101243.0,897.0,5,40.0,315,537.0,2653.0,824.0,1082.0,747.0,40.0
CALIFORNIA,Apple Valley,72200.0,266.0,1,20.0,54,191.0,1764.0,557.0,1003.0,204.0,10.0
CALIFORNIA,Arcadia,56596.0,115.0,0,5.0,50,60.0,1633.0,329.0,1172.0,132.0,3.0
CALIFORNIA,Arcata,17093.0,50.0,0,8.0,10,32.0,655.0,126.0,490.0,39.0,2.0
CALIFORNIA,Arroyo Grande,17323.0,24.0,0,4.0,9,11.0,368.0,83.0,269.0,16.0,5.0
CALIFORNIA,Artesia,16226.0,49.0,0,2.0,20,27.0,288.0,73.0,163.0,52.0,3.0
CALIFORNIA,Arvin,15320.0,158.0,2,1.0,21,134.0,639.0,244.0,306.0,89.0,14.0
CALIFORNIA,Atascadero,28675.0,65.0,1,11.0,10,43.0,532.0,121.0,380.0,31.0,10.0
CALIFORNIA,Atherton,7430.0,21.0,0,0.0,4,17.0,204.0,42.0,153.0,9.0,0.0
CALIFORNIA,Atwater,26966.0,138.0,2,8.0,21,107.0,1338.0,414.0,822.0,102.0,15.0
