,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
189,FA865011C7109,"HRL Laboratories, LLC",,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,11928,,,
190,FA865011C7110,"HRL Laboratories, LLC",,"AFRL, Sensors Dir - OH",,SMART,MTO,2010,489549,,,
191,FA872105C0002,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,EXCALIBUR,MTO,2010,190000,,,
192,FA872105C0002,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,MASKLESS NANOWRITER,MTO,2010,131408,,,
193,FA872105C0002,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.3,NIRD(Nyquist Limited Infrared Detectors),MTO,2010,124769,,,
194,FA872105C0002,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,Net Track,I2O,2010,125000,,,
195,FA872105C0002,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.3,Space Surveillance Telescope (SST),TTO,2010,10260000,,10659996,399996.0
196,FA872105C0003,Software Engineering Institute,,Electronic Systems Center,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,150000,,,
197,FA872107D0005,Odyssey Systems Consulting Group Ltd.,,Electronic Systems Center/HSJF,,Persistent Close Air Support (PCAS),TTO,2010,26993,,,
198,FA872107D0015,Jacobs Technology Inc.,,Electronic Systems Center/HSJF,,Persistent Close Air Support (PCAS),TTO,2010,18282,,,
199,FA872107D0015,"Jacobs Technology, Inc.",,Electronic Systems Center,X,I2O Mgmt Initiatives IT-03,I2O,2010,111500,,,
200,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,ADV MICROSYSTEMS TECHNOLOGY PROGRAM,MTO,2010,5000000,,,
201,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,X,AEO Studies (TT-04),AEO,2010,300000,,,
202,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,BLADE,I2O,2010,500000,,,
203,FA872110C0007,MIT Lincoln Laboratory,FFRDC,"AFRL, Sensors Dir - OH",6.2,COSMOS MPW,MTO,2010,1498810,,,
204,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,600000,,,
205,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,EXCALIBUR,MTO,2010,6000000,,,
206,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,EXCALIBUR,MTO,2010,5460965,,,
207,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,FOPEN-GXP,I2O,2010,314991,,,
208,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.2,HALOE,STO,2010,381000,,13670623,720000.0
209,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.2,HELLADS,STO,2010,128700,,5345951,351853.0
210,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,X,I2O Studies CCC-01,I2O,2010,950879,,,
211,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,X,I2O Studies CCC-02,I2O,2010,380000,,,
212,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.2,INTEGRATED PHOTONIC DELAY(iPhoD),MTO,2010,215342,,,
213,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,X,MTO Studies (CCC-01),MTO,2010,999698,,,
214,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.3,Mobile Networked MIMO (MNM),STO,2010,30000,,4455488,440007.0
215,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,Mosaic Camera Technology Transition (CONG),TTO,2010,1600000,,,
216,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,75000,,3355596,101000.0
217,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.3,NIRD(Nyquist Limited Infrared Detectors),MTO,2010,375000,,,
218,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,Nexus7,I2O,2010,188907,,,
219,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,POEM(PHOTONICALLY OPTIM EMBEDDED MICROPROCESSORS),MTO,2010,2506936,,,
220,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,Precision Electronic Warfare (PREW),STO,2010,220000,,8779000,722210.0
221,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,QUANTUM INFORMATION SCIENCE(QIS),MTO,2010,150002,,,
222,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,80000,,,
223,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,RADER(Remote A-D Converter w/deserialization & Reconstructio,MTO,2010,200000,,,
224,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,RF PHOTONICS,MTO,2010,1330000,,,
225,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,Rescue Transponder,STO,2010,100000,,,
226,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,Studies,MTO,2010,450000,,,
227,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,TRUST,MTO,2010,600000,,,
228,FA872110C0007,MIT Lincoln Laboratory,FFRDC,Electronic Systems Center,,ZETA,MTO,2010,2368667,,,
229,FA875005C0032,USC Information Sciences Institute,,"AFRL, Information Directorate",X,I2O Studies COG-02,I2O,2010,150000,,,
230,FA875005C0237,Michigan Technological University,University,"AFRL, Sensors Dir - OH",6.3,LACOSTE,STO,2010,270000,,10721771,745000.0
231,FA87500620189,MIT Artificial Intelligence Lab,University,"AFRL, Information Directorate",X,I2O Mgmt Initiatives COG-02,I2O,2010,2000,,,
232,FA875006C0001,Black River Systems Company,,"AFRL, Information Directorate",,Net Track,I2O,2010,175000,,,
233,FA875006D0005,"Intelligent Software Solutions, Inc.",,"AFRL, Information Directorate",,MALTA,I2O,2010,2577500,,,
234,FA875007C0005,"Microwave Associates, Inc.",,"AFRL, Information Directorate",6.3,Wireless Network after Next (WNaN),STO,2010,5547590,,13742511,2650082.0
235,FA875007C0065,"Intelligent Software Solutions, Inc.",,"AFRL, Information Directorate",,MALTA,I2O,2010,10000,,,
236,FA875007C0169,BBN Technologies,Leading Corporation,"AFRL, Information Directorate",,Advanced Wireless Networks for the Soldier,STO,2010,2427966,,,
237,FA875007C0169,BBN Technologies,Leading Corporation,"AFRL, Information Directorate",6.3,Wireless Network after Next (WNaN),STO,2010,5398594,,,
238,FA875007C0231,"Lyric Semiconductor, Inc",,"AFRL, Information Directorate",,ANALOG LOGIC,MTO,2010,4012884,,,
239,FA875008C0112,Black River Systems Company,,"AFRL, Information Directorate",,Net Track,I2O,2010,200000,,,
240,FA875008C0217,BAE Systems Advanced Infor Tech Inc,Leading Corporation,"AFRL, Information Directorate",X,I2O Studies CCC-01,I2O,2010,300000,,,
241,FA875008C0217,BAE Systems Advanced Infor Tech Inc,Leading Corporation,"AFRL, Information Directorate",,Net Track,I2O,2010,6052211,,,
242,FA87500910213,Dartmouth College,,"AFRL, Information Directorate",X,I2O Studies CCS-02,I2O,2010,249980,,,
243,FA875009C0129,Telcordia Technologies Inc.,,"AFRL, Information Directorate",,Dynamic Quarantine,I2O,2010,1805513,,,
244,FA875009C0160,"Microwave Associates, Inc.",,"AFRL, Information Directorate",6.2,Labrador 6.2,I2O,2010,998426,,3268916,3075.0
245,FA875009C0172,"International Business Machines, Inc",,"AFRL, Information Directorate",6.2,Machine Reading,I2O,2010,3019047,,16580073,3114337.0
246,FA875009C0179,"Bolt, Beranek & Newman, Inc.",,"AFRL, Information Directorate",6.2,Machine Reading,I2O,2010,4387954,,,
247,FA875009C0181,SRI International,,"AFRL, Information Directorate",6.2,Machine Reading,I2O,2010,6058735,,,
248,FA875009C0184,Science Application International Corporation,SETA Contractor,"AFRL, Information Directorate",6.2,Machine Reading,I2O,2010,1832417,SETA,,
249,FA875009C0194,Harris Corp,,"AFRL, Information Directorate",,Quantum Sensors,STO,2010,4484294,,4784294,300000.0
250,FA875009C0210,Black River Systems Company,,"AFRL, Information Directorate",,FITT,I2O,2010,351000,,,
251,FA875009C0223,Science Application International Corporation,SETA Contractor,"AFRL, Information Directorate",X,I2O Studies CCC-01,I2O,2010,299500,SETA,,
252,FA875009C0223,Science Application International Corporation,SETA Contractor,"AFRL, Information Directorate",,Net Track,I2O,2010,30828,SETA,,
253,FA875009C0223,Science Application International Corporation,SETA Contractor,"AFRL, Information Directorate",X,STO Studies - SEN-02,STO,2010,649781,SETA,,
254,FA875009D0183,SRI International,,"AFRL, Information Directorate",,MALTA,I2O,2010,9188671,,,
255,FA875009D0214,BAE Systems Inc.,Leading Corporation,"AFRL, Information Directorate",,MALTA,I2O,2010,50000,,,
256,FA875009D0214,"Intelligent Software Solutions, Inc.",,"AFRL, Information Directorate",,MALTA,I2O,2010,50000,,,
257,FA87501010039,Dartmouth College,University,"AFRL, Information Directorate",X,STO Studies - IT-03,STO,2010,314716,,,
258,FA87501010191,"University of California, Berkeley",University,"AFRL, Information Directorate",X,I2O Studies CCS-02,I2O,2010,400000,,,
259,FA87501010214,Georgia Institute of Technology (Sponsored Programs),University,"AFRL, Information Directorate",X,I2O Studies COG-02,I2O,2010,350000,,,
260,FA87501010215,Carnegie Mellon University,University,"AFRL, Information Directorate",X,I2O Studies CCS-02,I2O,2010,229627,,,
261,FA87501020163,University of Arizona,University,"AFRL, Information Directorate",,"Computer Science, Science, Tech, Eng & Math (CS/STEM)",I2O,2010,625563,,,
262,FA87501020167,"TopCoder, Inc.",,"AFRL, Information Directorate",,"Computer Science, Science, Tech, Eng & Math (CS/STEM)",I2O,2010,1621792,,,
263,FA87501020179,University of Massachusetts,University,"AFRL, Information Directorate",,GUARD DOG,I2O,2010,181929,,,
264,FA87501020233,Northeastern U,University,"AFRL, Information Directorate",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
265,FA87501020238,Cornell University,University,"AFRL, Information Directorate",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
266,FA87501020253,Columbia University,University,"AFRL, Information Directorate",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
267,FA87501020254,Yale University,University,"AFRL, Information Directorate",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
268,FA875010C0035,"Lockheed Martin Ocean, Radar & Sensor Systems",Leading Corporation,"AFRL, Information Directorate",,Gravity Anomaly for Tunnel Exposure (GATE),STO,2010,1867234,,2305335,354101.0
269,FA875010C0146,Northrop Grumman Corporation,Leading Corporation,"AFRL, Information Directorate",X,Study FOR OFFICE,DSO,2010,894962,,,
270,FA875010C0160,GE Global Research,Leading Corporation,"AFRL, Information Directorate",,Cyber Defense,I2O,2010,600000,,,
271,FA875010C0160,GE Global Research,Leading Corporation,"AFRL, Information Directorate",,Scalable Network Monitoring,I2O,2010,1106496,,,
272,FA875010C0162,"Teledyne Industries, Inc.",,"AFRL, Information Directorate",,FITT,I2O,2010,1377000,,,
273,FA875010C0168,Science Application International Corporation,SETA Contractor,"AFRL, Information Directorate",,FITT,I2O,2010,3172000,SETA,,
274,FA875010C0169,"Secure Command Government Solutions, LLC",,"AFRL, Information Directorate",,Cyber Defense,I2O,2010,424666,,,
275,FA875010C0169,"Secure Command Government Solutions, LLC",,"AFRL, Information Directorate",,Scalable Network Monitoring,I2O,2010,1084493,,,
276,FA875010C0170,Lockheed Martin Advanced Technologies Lab,Leading Corporation,"AFRL, Information Directorate",,Cyber Defense,I2O,2010,1510022,,,
277,FA875010C0171,"Charles River Analytics, Inc.",,"AFRL, Information Directorate",,Cyber Defense,I2O,2010,1558207,,,
278,FA875010C0173,BBN Technologies,Leading Corporation,"AFRL, Information Directorate",,Cyber Defense,I2O,2010,2839003,,,
279,FA875010C0176,BAE Systems,Leading Corporation,"AFRL, Information Directorate",,FITT,I2O,2010,2500000,,,
280,FA875010C0178,BAE Systems National Security Solutions Inc.,Leading Corporation,"AFRL, Information Directorate",,Scalable Network Monitoring,I2O,2010,1732412,,,
281,FA875010C0188,Distributed Infinity,,"AFRL, Information Directorate",,Scalable Network Monitoring,I2O,2010,668500,,,
282,FA875010C0189,Northrop Grumman Corporation,Leading Corporation,"AFRL, Information Directorate",X,STO Studies - SEN-03,STO,2010,384125,,,
283,FA875010C0191,"Charles River Analytics, Inc.",,"AFRL, Information Directorate",,GUARD DOG,I2O,2010,409148,,,
284,FA875010C0196,BAE Systems National Security Solutions Inc.,Leading Corporation,"AFRL, Information Directorate",X,SPC-01 Studies,TTO,2010,725000,,,
285,FA875010C0199,"Aptima, Inc.",,"AFRL, Information Directorate",,GUARD DOG,I2O,2010,406345,,,
286,FA875010C0207,BAE Systems,Leading Corporation,"AFRL, Information Directorate",,GUARD DOG,I2O,2010,981791,,,
287,FA875010C0210,Carnegie Mellon University,University,"AFRL, Information Directorate",,GUARD DOG,I2O,2010,147963,,,
288,FA875010C0234,Science Engineering Technology Associates.,SETA Contractor,"AFRL, Information Directorate",X,I2O Studies COG-02,I2O,2010,226106,SETA,,
289,FA875010C0237,SRI International,,"AFRL, Information Directorate",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,336773,,,
290,FA875010C0241,Kestrel Institute,University,"AFRL, Information Directorate",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
291,FA875010C0242,BBN Technologies,Leading Corporation,"AFRL, Information Directorate",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
292,FA875010D0042,Rockwell Collins Government Systems,,"AFRL, Information Directorate",6.3,Triple Target Terminator (T3),TTO,2010,3877962,,,
293,FA87501120102,University of Washington Office of Sponsored Programs,University,"AFRL, Information Directorate",,ENGAGE,I2O,2010,1950000,,,
294,FA875011C0054,Raytheon Company - MA,Leading Corporation,"AFRL, Information Directorate",,Resilient C2,I2O,2010,86232,,,
295,FA875011C0057,Raytheon Company - MA,Leading Corporation,"AFRL, Information Directorate",,Resilient C2,I2O,2010,68418,,,
296,FA875011C0070,Applied Signal Technology,,"AFRL, Information Directorate",,Resilient C2,I2O,2010,62305,,,
297,FA875011C0071,Northrop Grumman Information Technology,Leading Corporation,"AFRL, Information Directorate",,Resilient C2,I2O,2010,30427,,,
298,FA877104D0004,Northrop Grumman Mission Systems - Fairlakes,Leading Corporation,PMO-Defense Travel System,,"FAD HQ EQUIPMENT, SUPPLIES & RENT",SSO,2010,21600,,,
299,FA881806D0020,Northrop Grumman Corporation,Leading Corporation,"USAF Space and Missile Systems Center, Det 12/Space Test Pro",,Falcon,TTO,2010,291639,,,
300,FA890308D8769,CH2M HILL INC,,Air Force Ctr for Engineering and the Environment,6.3,Integrated Sensor is Structure (ISIS),STO,2010,301999,,100483493,2425617.0
301,FA945105C0257,Boeing Aerospace Company,Leading Corporation,XAFRL/RD,6.2,Aero-Adaptive/Aero-Optic Beam Control (ABC),STO,2010,92356,,6300764,256000.0
302,FA945105C0257,Boeing Aerospace Company,Leading Corporation,"AFRL, Space Vehicles Directorate",X,SPC-01 Studies,TTO,2010,423591,,,
303,FA945108C0166,General Electric Company,Leading Corporation,"AFRL, Directed Energy Directorate",,Integrated High Energy Density Capacitors (IHEDC),DSO,2010,964366,,,
304,FA945108C0167,University of Missouri,University,"AFRL, Directed Energy Directorate",,Integrated High Energy Density Capacitors (IHEDC),DSO,2010,694134,,,
305,FA945108D0170,Science Application International Corporation,SETA Contractor,"AFRL, Directed Energy Directorate",,MAHEM,TTO,2010,1547850,SETA,,
306,FA945109C0001,"Nutronics, Inc.",,"AFRL, Directed Energy Directorate",6.2,HELLADS,STO,2010,131913,,,
307,FA945110C0271,"Physical Sciences, Incorporated",,"AFRL, Directed Energy Directorate",,Limits of Thermodynamic Storage (LOTS) of Energy,DSO,2010,150000,,,
308,FA945306C0342,Texas A&M University (See Cage Code 0EBC6),University,"AFRL, Space Vehicles Directorate",X,SPC-01 Studies,TTO,2010,225000,,,
309,FA945310C0057,AO Sense Inc.,,AFRL-RVBX,,PRECISION INERTIAL NAVIGATION SYSTEMS,DSO,2010,185657,,,
310,FA945311C0265,"LoadPath, LLC",,"AFRL, Space Vehicles Directorate",,MOIRE,TTO,2010,180000,,,
311,FA95500810221,Northwestern University,University,Air Force Office of Scientific Research,,SERS S&T FUNDAMENTALS,MTO,2010,2772340,,,
312,FA95500810222,Princeton University,University,Air Force Office of Scientific Research,,SERS S&T FUNDAMENTALS,MTO,2010,460000,,,
313,FA95500810257,"University of California, Berkeley",University,Air Force Office of Scientific Research,,SERS S&T FUNDAMENTALS,MTO,2010,240000,,,
314,FA95500810285,Harvard University,University,Air Force Office of Scientific Research,,SERS S&T FUNDAMENTALS,MTO,2010,500000,,,
315,FA95500810351,Northwestern University,University,Air Force Office of Scientific Research,6.1,Focus Areas in Theoretical Mathematics (FAThM),DSO,2010,600964,,1348977,50798.0
316,FA95500810392,Celgene Cellular Therapeutics,,Air Force Office of Scientific Research,6.2,Blood Pharming,DSO,2010,10061240,,10761783,700543.0
317,FA95500910033,University of Wisconsin,University,Air Force Office of Scientific Research,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,83199,,,
318,FA95500910037,University of Maryland,University,Air Force Office of Scientific Research,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,433839,,,
319,FA95500910039,University of Wisconsin,University,Air Force Office of Scientific Research,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,272125,,,
320,FA95500910041,Pennsylvania State University,University,Air Force Office of Scientific Research,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,612218,,,
321,FA95500910044,Washington University,University,Air Force Office of Scientific Research,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,378738,,,
322,FA95500910416,University of Florida College of Engineering,University,Air Force Office of Scientific Research,X,TT-07 Studies,TTO,2010,350000,,,
323,FA95501010279,University of Oregon,University,Air Force Office of Scientific Research,,ORCHID(OPT RAD COOLING & HEATING IN INTEG DEVICES),MTO,2010,196857,,,
324,FA95501010284,California Institute of Technology,University,Air Force Office of Scientific Research,,ORCHID(OPT RAD COOLING & HEATING IN INTEG DEVICES),MTO,2010,1327604,,,
325,FA95501010293,The Regents of the University of CA at Berkeley,University,Air Force Office of Scientific Research,,ORCHID(OPT RAD COOLING & HEATING IN INTEG DEVICES),MTO,2010,684673,,,
326,FA95501010297,Yale University,University,Air Force Office of Scientific Research,,ORCHID(OPT RAD COOLING & HEATING IN INTEG DEVICES),MTO,2010,445086,,,
327,FA95501010327,University of Michigan,University,Air Force Office of Scientific Research,,ORCHID(OPT RAD COOLING & HEATING IN INTEG DEVICES),MTO,2010,497531,,,
328,FA95501010361,Yale University,University,Air Force Office of Scientific Research,,ORCHID(OPT RAD COOLING & HEATING IN INTEG DEVICES),MTO,2010,237927,,,
329,FA95501010497,Clemson University,University,Air Force Office of Scientific Research,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,120000,,,
330,FA95501010534,University of Michigan,University,Air Force Office of Scientific Research,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,90642,,,
331,FA95501010547,SUNY-Downstate Medical Center,Medical,Air Force Office of Scientific Research,X,DSO Studies,DSO,2010,229104,,,
